loan_id,business_id,credit_officer_id,dismissal_description,acquisition_channel,sector,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,approval_status,payment_status,paid_late,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd
989487,82381,60425,,Friend,Mobile Money Airtime,460700.0,516500.0,14,7,7,1,Approved,Paid up,false,516500.0,516500.0,55800.0
1011450,358701,108022,,Facebook,Beauty Fashion,1328400.0,1487700.0,20,20,20,0,Approved,Paid up,false,1487700.0,1487700.0,159300.0
1010334,689879,60425,,Friend,Autoparts Hardware,608300.0,700500.0,2,2,2,,Approved,Paid up,false,700500.0,700500.0,92200.0
989400,170398,175606,,Friend,Food Staple Goods,800000.0,896500.0,28,28,28,2,Approved,Paid up,false,896500.0,896500.0,96500.0
1002019,459601,72330,,Friend,Phones Electronics,520400.0,599300.0,12,10,10,3,Approved,Paid up,false,599300.0,599300.0,78900.0
1012913,691053,279290,,Friend,Phones Electronics,712800.0,798900.0,2,2,2,,Approved,Paid up,false,798900.0,798900.0,86100.0
995773,33863,131449,,Facebook,Arts Media,200000.0,226200.0,14,12,12,1,Approved,Paid up,false,226200.0,226200.0,26200.0
987397,173917,137991,,Friend,Beauty Fashion,350000.0,392400.0,27,26,26,2,Approved,Paid up,false,392400.0,392400.0,42400.0
994325,158067,108022,,Friend,Phones Electronics,1552100.0,1737900.0,24,22,22,1,Approved,Paid up,false,1737900.0,1737900.0,185800.0
990516,654293,131449,,Facebook,Autoparts Hardware,595900.0,680100.0,4,4,4,,Approved,Paid up,false,680100.0,680100.0,84200.0
1013262,692243,260476,,Friend,Food Staple Goods,395100.0,451000.0,2,2,2,,Approved,Paid up,false,451000.0,451000.0,55900.0
1001990,123659,108016,,Friend,Beauty Fashion,165000.0,188300.0,24,17,17,1,Approved,Paid up,false,188300.0,188300.0,23300.0
1002662,556057,201649,,Friend,Phones Electronics,583100.0,653700.0,8,8,8,1,Approved,Paid up,false,653700.0,653700.0,70600.0
992746,114197,131449,,Friend,Beauty Fashion,638000.0,734700.0,14,11,11,2,Approved,Paid up,false,734700.0,734700.0,96700.0
993240,626830,245779,,Friend,Drugshop,336800.0,381000.0,5,5,5,,Approved,Paid up,false,381000.0,381000.0,44200.0
1010098,184801,137991,,Friend,Autoparts Hardware,1552300.0,1769700.0,26,25,25,1,Approved,Paid up,false,1769700.0,1769700.0,217400.0
998595,64274,245779,,Friend,Mobile Money Airtime,2350000.0,2678300.0,26,25,25,1,Approved,Paid up,false,2678300.0,2678300.0,328300.0
1002743,683071,245779,,Google,Metal and Woodworking,341000.0,389200.0,2,2,2,,Approved,Paid up,false,389200.0,389200.0,48200.0
1007332,662970,245781,,Friend,Mobile Money Airtime,275000.0,311100.0,3,2,2,,Approved,Paid up,false,311100.0,311100.0,36100.0
1005893,589818,137987,,Facebook,Mobile Money Airtime,560400.0,634000.0,8,5,5,2,Approved,Paid up,false,634000.0,634000.0,73600.0
992827,207514,137991,,Friend,Food Staple Goods,1007700.0,1139100.0,13,13,13,2,Approved,Paid up,false,1139100.0,1139100.0,131400.0
1011531,143182,108022,,Friend,Food Staple Goods,647200.0,745200.0,15,13,13,0,Approved,Paid up,false,745200.0,745200.0,98000.0
1009650,410911,137985,,Facebook,Beauty Fashion,264900.0,297000.0,6,4,4,1,Approved,Written off,false,0,0,-264900.0
1004001,495371,175606,,Facebook,Beauty Fashion,1000000.0,1120300.0,11,11,11,1,Approved,Paid up,false,1120300.0,1120300.0,120300.0
1005839,178611,395021,,Friend,Drugshop,2600000.0,2910300.0,26,26,26,1,Approved,Paid up,false,2910300.0,2910300.0,310300.0
992501,677459,245781,,Sales Team,Beauty Fashion,500000.0,560500.0,2,2,2,,Approved,Paid up,false,560500.0,560500.0,60500.0
1012957,677459,245781,,Sales Team,Beauty Fashion,566400.0,635000.0,3,3,3,,Approved,Paid up,false,635000.0,635000.0,68600.0
988428,598200,60425,,Friend,Autoparts Hardware,414800.0,477700.0,6,6,6,1,Approved,Paid up,false,477700.0,477700.0,62900.0
1003937,124673,131449,,Facebook,Phones Electronics,1600100.0,1791600.0,29,28,28,1,Approved,Paid up,false,1791600.0,1791600.0,191500.0
995438,121607,131449,,Friend,Wholesale,4000000.0,4476600.0,25,25,25,1,Approved,Paid up,false,4476600.0,4476600.0,476600.0
1001756,142500,279289,,Google,Agro Input,60000.0,69100.0,4,4,4,0,Approved,Paid up,false,69100.0,69100.0,9100.0
1006679,335167,395021,,Google,Beauty Fashion,658900.0,745300.0,8,7,7,1,Approved,Paid up,false,745300.0,745300.0,86400.0
998686,486518,395021,,Radio / TV / Newspaper,Drugshop,523400.0,586800.0,11,10,10,2,Approved,Paid up,false,586800.0,586800.0,63400.0
988141,636706,295227,,Friend,Phones Electronics,525900.0,589500.0,4,4,4,,Approved,Paid up,false,589500.0,589500.0,63600.0
1009017,622087,131450,,Friend,Mobile Money Airtime,1100000.0,1254500.0,5,5,5,3,Approved,Paid up,true,0,1254500.0,154500.0
1004598,320363,60425,,Friend,Other,1099600.0,1231700.0,26,22,22,1,Approved,Paid up,false,1231700.0,1231700.0,132100.0
987274,622224,85891,,Friend,Phones Electronics,331300.0,371400.0,6,6,6,2,Approved,Paid up,false,371400.0,371400.0,40100.0
1014059,622224,85891,,Friend,Phones Electronics,363600.0,407600.0,7,7,7,2,Approved,Written off,false,0,0,-363600.0
987423,650595,137987,,Google,Autoparts Hardware,377500.0,434700.0,3,3,3,,Approved,Paid up,false,434700.0,434700.0,57200.0
991981,477597,60425,,Friend,Beauty Fashion,385800.0,432600.0,4,4,4,,Approved,Paid up,false,432600.0,432600.0,46800.0
988704,421783,108016,,Google,Drugshop,506800.0,583600.0,9,9,9,3,Approved,Paid up,true,0,54500.0,-406800.0
993195,351465,175606,,Friend,Autoparts Hardware,1900000.0,2127200.0,19,19,19,4,Approved,Written off,false,0,0,-1900000.0
990333,469894,131450,,Friend,Beauty Fashion,1464100.0,1639400.0,12,12,12,2,Approved,Paid up,false,1639400.0,1639400.0,175300.0
1007845,436890,279292,,Friend,Beauty Fashion,584500.0,655200.0,14,14,14,1,Approved,Paid up,false,655200.0,655200.0,70700.0
1008190,493836,279289,,Radio / TV / Newspaper,Food Staple Goods,396200.0,448200.0,6,5,5,1,Approved,Paid up,false,448200.0,448200.0,52000.0
993734,173739,175606,,Facebook,Beauty Fashion,1147100.0,1284800.0,26,26,26,2,Approved,Paid up,false,1284800.0,1284800.0,137700.0
1000661,459016,108022,,Facebook,Beauty Fashion,672500.0,753900.0,14,14,14,1,Approved,Paid up,false,753900.0,753900.0,81400.0
996597,315690,201649,,Friend,Wholesale,653400.0,739100.0,3,3,3,3,Approved,Paid up,false,739100.0,739100.0,85700.0
988902,357694,175606,,Friend,Autoparts Hardware,2205000.0,2490800.0,19,18,18,5,Approved,Paid up,false,2490800.0,2490800.0,285800.0
1013362,357694,175606,,Friend,Autoparts Hardware,2300000.0,2598000.0,20,19,19,5,Approved,Written off,true,0,0.0,-2230000.0
1012587,578010,108016,,Friend,Beauty Fashion,554500.0,621700.0,8,8,8,1,Approved,Paid up,false,621700.0,621700.0,67200.0
994242,632774,279289,,Friend,Beauty Fashion,367400.0,423100.0,4,4,4,,Approved,Paid up,false,423100.0,423100.0,55700.0
990109,24167,137985,,Google,Beauty Fashion,600000.0,684800.0,17,15,15,1,Approved,Paid up,false,684800.0,684800.0,84800.0
1002749,136179,131450,,Friend,Beauty Fashion,350000.0,392400.0,11,10,10,4,Approved,Paid up,false,392400.0,392400.0,42400.0
988309,472024,245781,,Friend,Beauty Fashion,479000.0,541800.0,12,12,12,2,Approved,Paid up,true,303000.0,541800.0,62800.0
1006130,155934,279289,,Friend,Beauty Fashion,1927900.0,2197500.0,27,27,27,2,Approved,Paid up,false,2197500.0,2197500.0,269600.0
999488,347819,260476,,Friend,Beauty Fashion,1314500.0,1485400.0,18,18,18,1,Approved,Paid up,false,1485400.0,1485400.0,170900.0
1014361,699641,395021,,Radio / TV / Newspaper,Drugshop,334800.0,385500.0,2,2,2,,Approved,Paid up,false,385500.0,385500.0,50700.0
1007358,246556,85891,,Friend,Beauty Fashion,800000.0,912700.0,24,22,22,0,Approved,Paid up,false,912700.0,912700.0,112700.0
1008719,348894,201649,,Facebook,Manufacturing,1232000.0,1454900.0,20,19,19,3,Approved,Paid up,false,1454900.0,1454900.0,222900.0
989179,384024,245781,,Friend,Beauty Fashion,876800.0,991300.0,17,17,17,2,Approved,Paid up,false,991300.0,991300.0,114500.0
986441,134268,131449,,Friend,Food Staple Goods,400000.0,460600.0,14,14,14,0,Approved,Paid up,false,460600.0,460600.0,60600.0
1013986,357540,201649,,Facebook,Beauty Fashion,1010000.0,1151900.0,18,18,18,0,Approved,Paid up,false,1151900.0,1151900.0,141900.0
986049,357540,201649,,Facebook,Beauty Fashion,930000.0,1060900.0,17,17,17,0,Approved,Paid up,false,1060900.0,1060900.0,130900.0
1007352,327313,279290,,Friend,Repairs Cleaning,522500.0,585800.0,19,19,19,1,Approved,Paid up,false,585800.0,585800.0,63300.0
1013171,183872,137987,,Friend,Beauty Fashion,3472900.0,3886900.0,17,15,15,2,Approved,Paid up,false,3886900.0,3886900.0,414000.0
987477,636902,60425,,Friend,Mobile Money Airtime,831700.0,931900.0,4,4,4,,Approved,Paid up,false,931900.0,931900.0,100200.0
985648,209373,108022,,Friend,Drugshop,1190000.0,1344900.0,23,22,22,1,Approved,Paid up,false,1344900.0,1344900.0,154900.0
989982,653507,279292,,Google,Other,302500.0,339200.0,3,3,3,,Approved,Paid up,false,339200.0,339200.0,36700.0
996913,450758,60425,,Friend,Beauty Fashion,400000.0,452500.0,12,12,12,1,Approved,Paid up,false,452500.0,452500.0,52500.0
1005655,437063,260476,,Google,Food Staple Goods,344600.0,389800.0,11,8,8,0,Approved,Paid up,false,389800.0,389800.0,45200.0
1003922,401937,131449,,Friend,Mobile Money Airtime,1619900.0,1813800.0,17,16,16,1,Approved,Paid up,false,1813800.0,1813800.0,193900.0
1005898,685921,730701,,Friend,Food Staple Goods,300000.0,345500.0,2,2,2,,Approved,Written off,true,0,12700.0,-260000.0
1000967,639744,131450,,Friend,Beauty Fashion,415200.0,465500.0,4,4,4,,Approved,Paid up,false,465500.0,465500.0,50300.0
1005245,676270,72330,,Friend,Beauty Fashion,303600.0,346500.0,2,2,2,,Approved,Paid up,false,346500.0,346500.0,42900.0
1002740,669611,137991,,Friend,Food Staple Goods,250000.0,287900.0,3,3,3,,Approved,Paid up,false,287900.0,287900.0,37900.0
997367,171058,108016,,Google,Drugshop,800000.0,896500.0,26,26,26,2,Approved,Paid up,false,896500.0,896500.0,96500.0
1008369,605159,201649,,Friend,Mobile Money Airtime,483100.0,541600.0,6,6,6,2,Approved,Paid up,false,541600.0,541600.0,58500.0
995549,625021,60425,,Friend,Food Staple Goods,400000.0,452500.0,5,5,5,,Approved,Paid up,false,452500.0,452500.0,52500.0
1002723,544567,72330,,Friend,Arts Media,277000.0,327400.0,5,3,3,1,Approved,Written off,true,27400.0,33200.0,-239600.0
993745,140625,137985,,Friend,Beauty Fashion,1500000.0,1679600.0,29,29,29,1,Approved,Paid up,false,1679600.0,1679600.0,179600.0
995101,390488,108016,,Friend,Mobile Money Airtime,500000.0,570700.0,16,16,16,0,Approved,Paid up,false,570700.0,570700.0,70700.0
998829,328097,295227,,Friend,Beauty Fashion,1099100.0,1231100.0,19,19,19,2,Approved,Paid up,false,1231100.0,1231100.0,132000.0
1001236,217147,730701,,Friend,Beauty Fashion,1222200.0,1368900.0,26,26,26,1,Approved,Paid up,false,1368900.0,1368900.0,146700.0
999485,576629,137991,,Radio / TV / Newspaper,Food Staple Goods,567500.0,653500.0,9,9,9,1,Approved,Paid up,false,653500.0,653500.0,86000.0
1002382,367427,108016,,Friend,Health Clinic,876900.0,982500.0,18,16,16,2,Approved,Paid up,false,982500.0,982500.0,105600.0
987970,280236,60425,,Friend,Beauty Fashion,1269800.0,1422100.0,22,22,22,4,Approved,Paid up,false,1422100.0,1422100.0,152300.0
1013546,14775,131450,,Facebook,Repairs Cleaning,1333000.0,1492800.0,34,33,33,1,Approved,Paid up,false,1492800.0,1492800.0,159800.0
1009354,139096,279290,,Sales Team,Arts Media,825000.0,932800.0,7,5,5,2,Approved,Paid up,false,932800.0,932800.0,107800.0
992562,485841,175606,,Google,Food Staple Goods,768800.0,885000.0,12,11,11,2,Approved,Paid up,false,885000.0,885000.0,116200.0
986574,669730,137985,,Google,Hospitality,312000.0,359300.0,2,2,2,,Approved,Paid up,false,359300.0,359300.0,47300.0
998224,599806,85891,,Friend,Autoparts Hardware,255000.0,285900.0,6,6,6,1,Approved,Paid up,false,285900.0,285900.0,30900.0
990781,595245,395021,,Friend,Phones Electronics,437900.0,490900.0,4,3,3,2,Approved,Paid up,false,490900.0,490900.0,53000.0
990224,438940,137985,,Friend,Phones Electronics,301000.0,340500.0,10,8,8,2,Approved,Paid up,false,340500.0,340500.0,39500.0
988523,195270,131449,,Friend,Drugshop,1553500.0,1755300.0,31,29,29,1,Approved,Paid up,false,1755300.0,1755300.0,201800.0
985951,279941,137987,,Friend,Mobile Money Airtime,1208400.0,1365600.0,21,21,21,2,Approved,Paid up,false,1365600.0,1365600.0,157200.0
988684,652865,137987,,Google,Beauty Fashion,377500.0,423200.0,3,3,3,,Approved,Written off,true,0,79000.0,-277500.0
1012770,498617,279290,,Friend,Beauty Fashion,389700.0,436800.0,10,10,10,1,Approved,Paid up,true,237500.0,436800.0,47100.0
1008751,658577,245781,,Google,Health Clinic,1082300.0,1223300.0,6,6,6,,Approved,Paid up,false,1223300.0,1223300.0,141000.0
988440,345377,85891,,Facebook,Food Staple Goods,1019700.0,1142300.0,21,19,19,2,Approved,Paid up,false,1142300.0,1142300.0,122600.0
1010520,123935,245781,,Numida staff,Stationary Printing,1398400.0,1565900.0,23,23,23,0,Approved,Paid up,false,1565900.0,1565900.0,167500.0
1013056,176265,175606,,Facebook,Autoparts Hardware,1020900.0,1143600.0,3,2,2,,Approved,Written off,false,0,0,-1020900.0
999856,309468,175606,,Google,Autoparts Hardware,1200000.0,1344000.0,14,14,14,1,Approved,Paid up,false,1344000.0,1344000.0,144000.0
1008633,599245,108016,,Friend,Beauty Fashion,612500.0,699100.0,6,6,6,4,Approved,Paid up,false,699100.0,699100.0,86600.0
1006139,519200,295227,,Radio / TV / Newspaper,Autoparts Hardware,1846100.0,2066900.0,11,11,11,1,Approved,Paid up,false,2066900.0,2066900.0,220800.0
988606,551979,245781,,Friend,Food Staple Goods,516600.0,594900.0,8,8,8,2,Approved,Paid up,false,594900.0,594900.0,78300.0
986324,562438,72330,,Facebook,Beauty Fashion,1300000.0,1469100.0,8,8,8,2,Approved,Paid up,false,1469100.0,1469100.0,169100.0
996610,462706,175606,,Friend,Phones Electronics,690000.0,794500.0,16,16,16,0,Approved,Paid up,false,794500.0,794500.0,104500.0
1007202,177910,131449,,Friend,Autoparts Hardware,2567800.0,2952400.0,26,26,26,3,Approved,Paid up,false,2952400.0,2952400.0,384600.0
1002005,295741,730701,,Friend,Food Staple Goods,1300000.0,1495500.0,27,27,27,0,Approved,Paid up,false,1495500.0,1495500.0,195500.0
1006830,399941,260476,,Facebook,Food Staple Goods,1247100.0,1396700.0,17,16,16,5,Approved,Paid up,false,1396700.0,1396700.0,149600.0
992685,75972,279292,,Facebook,Beauty Fashion,800000.0,896500.0,25,23,23,0,Approved,Paid up,false,896500.0,896500.0,96500.0
990212,574062,201649,,Facebook,Mobile Money Airtime,330000.0,370000.0,4,4,4,,Approved,Paid up,false,370000.0,370000.0,40000.0
996172,231842,137987,,Friend,Wholesale,1186400.0,1328800.0,23,21,21,1,Approved,Paid up,false,1328800.0,1328800.0,142400.0
989680,498576,137985,,Facebook,Phones Electronics,948000.0,1090900.0,11,11,11,1,Approved,Paid up,false,1090900.0,1090900.0,142900.0
1013520,498576,137985,,Facebook,Phones Electronics,1032400.0,1177500.0,12,12,12,1,Approved,Paid up,false,1177500.0,1177500.0,145100.0
998988,449099,279289,,Facebook,Beauty Fashion,220000.0,253300.0,8,7,7,2,Approved,Paid up,false,253300.0,253300.0,33300.0
1006437,448640,131450,,Google,Beauty Fashion,661100.0,741100.0,13,11,11,3,Approved,Paid up,true,400000.0,741100.0,80000.0
987319,652759,60425,,Friend,Mobile Money Airtime,303600.0,340400.0,3,2,2,,Approved,Paid up,false,340400.0,340400.0,36800.0
999217,639752,137991,,Friend,Health Clinic,414300.0,489700.0,4,4,4,,Approved,Paid up,false,489700.0,489700.0,75400.0
990708,514524,57802,,Friend,Phones Electronics,679700.0,775700.0,10,10,10,2,Approved,Paid up,false,775700.0,775700.0,96000.0
987261,461549,395021,,Friend,Beauty Fashion,1148100.0,1309300.0,11,9,9,1,Approved,Written off,true,0,101800.0,-950100.0
1011162,643334,137985,,Google,Beauty Fashion,306100.0,343100.0,4,4,4,,Approved,Paid up,false,343100.0,343100.0,37000.0
990115,518948,279292,,Friend,Autoparts Hardware,1390600.0,1599600.0,5,4,4,2,Approved,Paid up,false,1599600.0,1599600.0,209000.0
988489,345984,131449,,Friend,Phones Electronics,2420000.0,2782600.0,19,19,19,2,Approved,Paid up,false,2782600.0,2782600.0,362600.0
996613,39965,137991,,Facebook,Beauty Fashion,500000.0,565600.0,20,15,15,1,Approved,Paid up,false,565600.0,565600.0,65600.0
996067,450983,137987,,Friend,Beauty Fashion,653000.0,751900.0,13,13,13,2,Approved,Paid up,false,751900.0,751900.0,98900.0
987197,162400,131449,,Google,Phones Electronics,1300000.0,1455900.0,25,24,24,2,Approved,Paid up,false,1455900.0,1455900.0,155900.0
1010607,440779,245781,,Friend,Stationary Printing,315800.0,357300.0,15,13,13,0,Approved,Paid up,false,357300.0,357300.0,41500.0
1002334,354119,279292,,Friend,Food Staple Goods,1578800.0,1767800.0,20,20,20,3,Approved,Paid up,false,1767800.0,1767800.0,189000.0
1012990,103593,108016,,Friend,Autoparts Hardware,3319700.0,3715500.0,31,31,31,2,Approved,Written off,false,0,0,-3319700.0
1001454,684192,295227,,Friend,Phones Electronics,396000.0,444000.0,2,2,2,,Approved,Paid up,false,444000.0,444000.0,48000.0
1013808,507966,60425,,Facebook,Autoparts Hardware,1029300.0,1153000.0,11,11,11,2,Approved,Paid up,false,1153000.0,1153000.0,123700.0
1002236,260907,175606,,Facebook,Mobile Money Airtime,1100000.0,1232100.0,4,4,4,0,Approved,Paid up,false,1232100.0,1232100.0,132100.0
990459,645945,175606,,Radio / TV / Newspaper,Health Clinic,253700.0,287000.0,4,4,4,,Approved,Paid up,false,287000.0,287000.0,33300.0
1011627,645945,175606,,Radio / TV / Newspaper,Health Clinic,274800.0,310900.0,5,5,5,,Approved,Paid up,false,310900.0,310900.0,36100.0
1007506,52603,72330,,Facebook,Food Staple Goods,5000000.0,5595400.0,38,37,37,2,Approved,Paid up,false,5595400.0,5595400.0,595400.0
995133,639067,175606,,Friend,Beauty Fashion,479200.0,542100.0,4,4,4,,Approved,Paid up,false,542100.0,542100.0,62900.0
1007219,552942,72330,,Friend,Stationary Printing,753500.0,852100.0,7,7,7,1,Approved,Paid up,false,852100.0,852100.0,98600.0
992014,655537,108022,,Friend,Metal and Woodworking,605000.0,684400.0,3,3,3,,Approved,Paid up,false,684400.0,684400.0,79400.0
997643,79740,72330,,Friend,Beauty Fashion,1391700.0,1572600.0,29,28,28,4,Approved,Paid up,false,1572600.0,1572600.0,180900.0
987228,251788,131450,,Friend,Other,1467800.0,1688300.0,23,23,23,2,Approved,Paid up,false,1688300.0,1688300.0,220500.0
1009561,398773,395021,,Friend,Phones Electronics,1100000.0,1265600.0,15,15,15,2,Approved,Paid up,false,1265600.0,1265600.0,165600.0
987394,644480,245781,,Friend,Beauty Fashion,842200.0,995000.0,3,3,3,,Approved,Paid up,true,0,995000.0,152800.0
985904,185752,137987,,Friend,Food Staple Goods,817000.0,940400.0,25,21,21,1,Approved,Paid up,false,940400.0,940400.0,123400.0
1004565,84475,108016,,Friend,Stationary Printing,100000.0,112100.0,31,28,28,2,Approved,Paid up,false,112100.0,112100.0,12100.0
993351,393624,260476,,Friend,Other,1449500.0,1667300.0,16,16,16,2,Approved,Paid up,false,1667300.0,1667300.0,217800.0
998951,186085,137987,,Friend,Drugshop,2790100.0,3123000.0,27,25,25,1,Approved,Paid up,false,3123000.0,3123000.0,332900.0
999340,620360,137991,,Facebook,Phones Electronics,396000.0,452000.0,4,2,2,2,Approved,Paid up,false,452000.0,452000.0,56000.0
1010319,477911,137987,,Radio / TV / Newspaper,Beauty Fashion,500000.0,560500.0,12,12,12,1,Approved,Paid up,false,560500.0,560500.0,60500.0
989212,494489,201649,,Google,Hospitality,825000.0,941200.0,7,6,6,6,Approved,Paid up,false,941200.0,941200.0,116200.0
1007925,621096,137987,,Friend,Food Staple Goods,570000.0,656300.0,5,5,5,1,Approved,Paid up,false,656300.0,656300.0,86300.0
988381,674375,57802,,Friend,Stationary Printing,474000.0,545900.0,2,2,2,,Approved,Paid up,true,0,545900.0,71900.0
986836,604940,201649,,Friend,Food Staple Goods,380700.0,438400.0,5,5,5,0,Approved,Paid up,false,438400.0,438400.0,57700.0
1010627,466300,245779,,Radio / TV / Newspaper,Food Staple Goods,600000.0,672600.0,19,19,19,200,Approved,Paid up,false,672600.0,672600.0,72600.0
994187,466300,245779,,Radio / TV / Newspaper,Food Staple Goods,742300.0,831900.0,18,18,18,200,Approved,Paid up,false,831900.0,831900.0,89600.0
1000996,488513,260476,,Friend,Arts Media,449100.0,503500.0,21,21,21,2,Approved,Paid up,false,503500.0,503500.0,54400.0
